patch_Bears_traccar-traccar_195128524-195455832_0_1693.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.02,
patch_Bears_traccar-traccar_195128524-195455832_0_1693.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.637,
patch_Bears_traccar-traccar_195128524-195455832_0_1693.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.557,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.529,
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,20.268,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,22.027,
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.483,
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,15.285,
patch_Bears_traccar-traccar_195128524-195455832_0_1242.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,17.409,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.777,
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.844,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,17.748,
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.51,
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.297,
patch_Bears_traccar-traccar_195128524-195455832_0_1207.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.084,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.606,
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,20.414,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,17.895,
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.623,
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,15.757,
patch_Bears_traccar-traccar_195128524-195455832_0_127.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,17.368,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.121,
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,16.604,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,18.173,
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,21.436,
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,15.581,
patch_Bears_traccar-traccar_195128524-195455832_0_964.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,16.868,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.181,
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,13.922,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.989,
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.201,
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.786,
patch_Bears_traccar-traccar_195128524-195455832_0_162.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.46,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,20.238,
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,18.508,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,15.458,
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,22.453,
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,17.371,
patch_Bears_traccar-traccar_195128524-195455832_0_921.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,22.664,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,17.316,
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,15.807,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,21.197,
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.894,
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,13.303,
patch_Bears_traccar-traccar_195128524-195455832_0_1143.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.967,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.192,
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.043,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.274,
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,30.961,
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.015,
patch_Bears_traccar-traccar_195128524-195455832_0_1592.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.049,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,10.516,
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,11.372,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,10.631,
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,11.559,
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,10.134,
patch_Bears_traccar-traccar_195128524-195455832_0_999.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,10.36,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.462,
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,9.971,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.676,
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.548,
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.685,
patch_Bears_traccar-traccar_195128524-195455832_0_1106.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.513,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.213,
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.676,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.34,
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.337,
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.261,
patch_Bears_traccar-traccar_195128524-195455832_0_226.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.314,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,10.112,
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 2,11.224,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,10.69,
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,10.767,
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,10.618,
patch_Bears_traccar-traccar_195128524-195455832_0_263.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,10.003,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.061,
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,10.268,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,11.69,
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.654,
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,10.772,
patch_Bears_traccar-traccar_195128524-195455832_0_536.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,10.354,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.69,
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.144,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.345,
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.807,
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.067,
patch_Bears_traccar-traccar_195128524-195455832_0_573.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.789,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.45,
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,10.344,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,10.953,
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.372,
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,9.933,
patch_Bears_traccar-traccar_195128524-195455832_0_1653.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,11.726,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.878,
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.162,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.583,
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.432,
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.455,
patch_Bears_traccar-traccar_195128524-195455832_0_1282.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.965,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,10.695,
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,10.357,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,10.554,
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,11.533,
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,10.762,
patch_Bears_traccar-traccar_195128524-195455832_0_1616.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,10.192,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,10.471,
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,11.276,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.407,
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.559,
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.63,
patch_Bears_traccar-traccar_195128524-195455832_0_637.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,10.077,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.443,
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,10.245,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,11.382,
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.279,
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,10.549,
patch_Bears_traccar-traccar_195128524-195455832_0_672.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.211,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.413,
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.663,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,17.385,
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.413,
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,21.286,
patch_Bears_traccar-traccar_195128524-195455832_0_1183.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.164,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.381,
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.064,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.844,
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.458,
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.055,
patch_Bears_traccar-traccar_195128524-195455832_0_1552.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.309,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,19.709,
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,21.552,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,21.26,
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,19.182,
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,14.981,
patch_Bears_traccar-traccar_195128524-195455832_0_959.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,18.217,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,13.625,
patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,21.768,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,21.437,
