patch_Defects4J_Math_71_0_127.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_61.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_109.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_4.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)BrentSolver.java;(1), 0,
patch_Defects4J_Math_71_0_63.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_85.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_99.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_125.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_79.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_17.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_128.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_18.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)RungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_114.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AbstractIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_36.patch,Math71,Arja,3,succeeded;succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_65.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_52.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_134.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)DummyStepInterpolator.java;(1), 0,
patch_Defects4J_Math_71_0_102.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_49.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_57.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_126.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)EmbeddedRungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_21.patch,Math71,Arja,4,succeeded;succeeded;succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(1)DummyStepInterpolator.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_133.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)BrentSolver.java;(1), 0,
patch_Defects4J_Math_71_0_91.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_38.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_75.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_10.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_106.patch,Math71,Arja,3,succeeded;succeeded;succeeded,EventState.java;(1)EmbeddedRungeKuttaIntegrator.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_88.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_69.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_26.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_122.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_23.patch,Math71,Arja,1,succeeded,EventState.java;(1), 0,
patch_Defects4J_Math_71_0_70.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_82.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)DummyStepInterpolator.java;(1), 0,
patch_Defects4J_Math_71_0_47.patch,Math71,Arja,1,succeeded,EventState.java;(1), 0,
patch_Defects4J_Math_71_0_8.patch,Math71,Arja,3,succeeded;succeeded;succeeded,EventState.java;(1)BrentSolver.java;(1)EmbeddedRungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_68.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_2.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)AbstractIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_100.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_90.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_131.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)DummyStepInterpolator.java;(1), 0,
patch_Defects4J_Math_71_0_58.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_29.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_12.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_42.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)EmbeddedRungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_121.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)BrentSolver.java;(1), 0,
patch_Defects4J_Math_71_0_132.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_20.patch,Math71,Arja,1,succeeded,EventState.java;(1), 0,
patch_Defects4J_Math_71_0_123.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)DummyStepInterpolator.java;(1), 0,
patch_Defects4J_Math_71_0_87.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_71.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_25.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_22.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)DummyStepInterpolator.java;(1), 0,
patch_Defects4J_Math_71_0_16.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_83.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_103.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_64.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_89.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(2), 0,
patch_Defects4J_Math_71_0_117.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_39.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_6.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_129.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_53.patch,Math71,Arja,1,succeeded,EventState.java;(1), 0,
patch_Defects4J_Math_71_0_110.patch,Math71,Arja,1,succeeded,EventState.java;(3), 0,
patch_Defects4J_Math_71_0_81.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(2), 0,
patch_Defects4J_Math_71_0_66.patch,Math71,Arja,3,succeeded;succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1)AbstractIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_14.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_93.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AbstractIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_84.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)RungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_15.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_33.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_51.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_94.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_45.patch,Math71,Arja,1,succeeded,CombinedEventsManager.java;(1), 0,
patch_Defects4J_Math_71_0_119.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_104.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_54.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(2), 0,
patch_Defects4J_Math_71_0_98.patch,Math71,Arja,1,succeeded,EventState.java;(1), 0,
patch_Defects4J_Math_71_0_11.patch,Math71,Arja,3,succeeded;succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_37.patch,Math71,Arja,1,succeeded,EventState.java;(3), 0,
patch_Defects4J_Math_71_0_135.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_86.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_67.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_28.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_50.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_107.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(1)BrentSolver.java;(1), 0,
patch_Defects4J_Math_71_0_7.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_76.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_105.patch,Math71,Arja,3,succeeded;succeeded;succeeded,EventState.java;(1)DummyStepInterpolator.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_124.patch,Math71,Arja,4,succeeded;succeeded;succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1)DummyStepInterpolator.java;(1)AdaptiveStepsizeIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_77.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_31.patch,Math71,Arja,2,succeeded;succeeded,EventState.java;(2)EmbeddedRungeKuttaIntegrator.java;(1), 0,
patch_Defects4J_Math_71_0_55.patch,Math71,Arja,1,succeeded,EventState.java;(3), 0,
patch_Defects4J_Math_71_0_101.patch,Math71,Arja,2,succeeded;succeeded,CombinedEventsManager.java;(1)EventState.java;(1), 0,
patch_Defects4J_Math_71_0_19.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_71_0_108.patch,Math71,Arja,2,succeeded;succeeded,RungeKuttaIntegrator.java;(1)EventState.java;(2), 0,
patch_Defects4J_Math_71_0_3.patch,Math71,Arja,1,succeeded,EventState.java;(2), 0,
patch_Defects4J_Math_5_0_1.patch,Math5,RSRepair,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_5.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_3.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_14.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_15.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_10.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_12.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_8.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_13.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_16.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_1.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_4.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_6.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_9.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_11.patch,Math5,Arja,1,succeeded,Complex.java;(1), 0,
patch_Defects4J_Math_5_0_2.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_5_0_7.patch,Math5,Arja,1,succeeded,Complex.java;(2), 0,
patch_Defects4J_Math_60_0_1.patch,Math60,RSRepair,1,succeeded,ContinuedFraction.java;(1), 0,
patch_Defects4J_Math_103_0_2.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_7.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_3.patch,Math103,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_4.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_5.patch,Math103,GenProg,2,succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(1), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)NormalDistributionImpl.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_6.patch,Math103,GenProg,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,RSRepair,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_15.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_2.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_13.patch,Math103,Arja,3,succeeded;succeeded;succeeded,Erf.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_7.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_3.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_21.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_12.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_22.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_14.patch,Math103,Arja,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_9.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_20.patch,Math103,Arja,3,succeeded;succeeded;succeeded,Erf.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_25.patch,Math103,Arja,2,succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_4.patch,Math103,Arja,1,succeeded,Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_17.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_5.patch,Math103,Arja,1,succeeded,Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_10.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_1.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_23.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_16.patch,Math103,Arja,1,succeeded,Gamma.java;(2), 0,
patch_Defects4J_Math_103_0_6.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_19.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_11.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_18.patch,Math103,Arja,2,succeeded;succeeded,Erf.java;(1)Gamma.java;(1), 0,
patch_Defects4J_Math_103_0_8.patch,Math103,Arja,2,succeeded;succeeded,Gamma.java;(2)MathException.java;(1), 0,
patch_Defects4J_Math_103_0_24.patch,Math103,Arja,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)MathException.java;(1), 0,
patch_Defects4J_Math_84_0_1.patch,Math84,RSRepair,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_2.patch,Math84,RSRepair,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_1.patch,Math84,Kali,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_24.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(3), 0,
patch_Defects4J_Math_84_0_23.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_9.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_11.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_3.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_6.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(3), 0,
patch_Defects4J_Math_84_0_19.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_18.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_13.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_1.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_15.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_4.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_16.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_7.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_17.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_14.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_12.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_8.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_21.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_22.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_10.patch,Math84,Arja,2,succeeded;succeeded,DirectSearchOptimizer.java;(1)MultiDirectional.java;(1), 0,
patch_Defects4J_Math_84_0_5.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_20.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_84_0_2.patch,Math84,Arja,1,succeeded,MultiDirectional.java;(2), 0,
patch_Defects4J_Math_85_0_90.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_103.patch,Math85,GenProg,1,succeeded,UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_44.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_23.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_52.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_37.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_155.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_80.patch,Math85,GenProg,2,succeeded;succeeded,NormalDistributionImpl.java;(3)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_156.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(4)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_1.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_9.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_47.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_101.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_160.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_6.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_53.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_67.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_119.patch,Math85,GenProg,2,succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(2), 0,
patch_Defects4J_Math_85_0_36.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_61.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_15.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2), 0,
patch_Defects4J_Math_85_0_127.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_109.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_46.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_26.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_150.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_21.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_111.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
