patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_45_0_36.patch,Lang45,Arja,1,succeeded,WordUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_45_0_18.patch,Lang45,Arja,1,succeeded,WordUtils.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_45_0_4.patch,Lang45,Arja,1,succeeded,WordUtils.java;(3), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_7_0_10.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_11.patch,Lang7,GenProg,2,succeeded;succeeded,EventListenerSupport.java;(1)NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_24.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_16.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_46.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_51.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_15.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_6.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_35.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_45.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_32.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_34.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_41.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_40.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_4.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_18.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_13.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_21.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_52.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_7.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_31.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_43.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_56.patch,Lang7,GenProg,2,succeeded;succeeded,EventListenerSupport.java;(1)NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_39.patch,Lang7,GenProg,2,succeeded;succeeded,EventListenerSupport.java;(1)NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_12.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_26.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_5.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_44.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_8.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_38.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_49.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_22.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_20.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_47.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_36.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_37.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_48.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_30.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_9.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_3.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_19.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_25.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_28.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_57.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(5), 0,
patch_Defects4J_Lang_7_0_1.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_14.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_27.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_29.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_2.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_23.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_17.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_53.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_55.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_50.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_42.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_54.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_33.patch,Lang7,GenProg,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_10.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_11.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_6.patch,Lang7,RSRepair,2,succeeded;succeeded,NumberUtils.java;(1)EventListenerSupport.java;(1), 0,
patch_Defects4J_Lang_7_0_4.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_13.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_7.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_12.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_5.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_8.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_9.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_3.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_1.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_2.patch,Lang7,RSRepair,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_98.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_63.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_10.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_11.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_24.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_16.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_46.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_51.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_15.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_6.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_35.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_45.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_93.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_32.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_61.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_65.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_97.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_92.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_34.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_41.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_58.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_40.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_95.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_7_0_104.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_4.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_18.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_64.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_88.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_75.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_13.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_21.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_52.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_69.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_7.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_31.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_89.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_43.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_56.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_39.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_12.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_102.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_66.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_59.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_26.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_5.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_111.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_44.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_78.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_8.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_110.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_38.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_49.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_22.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_80.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_84.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_90.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_100.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_20.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_77.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_47.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_106.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_36.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_86.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_72.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_37.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_103.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_74.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_48.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_30.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_9.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_71.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_108.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_67.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_96.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_3.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_91.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_19.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_94.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_87.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_99.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_105.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_25.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_83.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_28.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_57.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_70.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_1.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_101.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_82.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_60.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_14.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_27.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_62.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_29.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_79.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_2.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_109.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_23.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_17.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_53.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_81.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_107.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_55.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_7_0_76.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_50.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_85.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_68.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_42.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_7_0_54.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_73.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_7_0_33.patch,Lang7,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_55_0_1.patch,Lang55,GenProg,1,succeeded,StopWatch.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_55_0_2.patch,Lang55,GenProg,1,succeeded,StopWatch.java;(2), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
