patch_Defects4J_Chart_25_0_193.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_1.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_61.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_24.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_45.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_85.patch,Chart25,GenProg,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_78.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_132.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_177.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_233.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_41.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_136.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_173.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_39.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_81.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_112.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_157.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_213.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_58.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_5.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_65.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_20.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_98.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1), 0,
patch_Defects4J_Chart_25_0_197.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_67.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_22.patch,Chart25,GenProg,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_7.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_168.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_195.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_211.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_110.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_155.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_134.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_171.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_235.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_83.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_43.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_208.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_109.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_204.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_140.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_105.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_138.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_180.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_37.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_72.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_159.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_13.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_56.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_96.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_164.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_121.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_220.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_199.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_69.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_9.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_94.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_222.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_166.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_123.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_11.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_54.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_182.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_35.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1), 0,
patch_Defects4J_Chart_25_0_70.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_142.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_107.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_206.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_89.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_31.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_74.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1), 0,
patch_Defects4J_Chart_25_0_186.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_202.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_146.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_103.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_49.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_162.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_127.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_226.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_90.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_28.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_15.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_50.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_17.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_52.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_118.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_219.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_224.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_160.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_125.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_92.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_144.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_101.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_200.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_33.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_76.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_184.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_179.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_55.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_10.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_223.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_122.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_167.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_68.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_8.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_95.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_106.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_143.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_207.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_71.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_34.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_183.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_73.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_36.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_139.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_181.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_205.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_104.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_141.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_120.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_165.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_221.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_198.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_97.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_57.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_12.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_158.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_93.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_225.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_124.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(4)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_161.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_119.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_218.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_53.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
