patch_Bears_traccar-traccar_195128524-195455832_0_1152.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1583.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_272.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_237.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1216.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1682.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1253.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_930.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_173.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_975.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_136.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1397.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_54.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_423.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_466.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_11.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1096.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_809.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1447.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1402.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_722.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_767.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_586.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_914.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_157.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_951.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_112.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1232.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1277.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(2)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_256.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_687.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_213.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1133.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1176.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1623.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1666.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_546.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_197.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_503.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_991.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1522.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_929.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1567.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_296.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_647.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_602.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_2.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_94.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_871.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_834.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1357.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1312.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_333.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_376.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1056.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1487.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1013.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_69.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_252.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_683.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_217.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1137.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1172.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_582.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_910.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_153.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_955.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_116.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1236.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1273.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1092.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1443.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_848.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1406.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_726.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(2)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_763.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1393.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_427.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_50.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_15.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_462.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_337.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_372.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1052.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1483.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_28.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_888.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1017.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_90.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(2)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_875.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_830.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1353.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1316.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_968.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1526.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1563.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_292.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_643.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2)Event.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_606.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_6.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1627.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1662.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_542.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_193.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_507.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_995.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1377.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1332.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_851.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_486.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_814.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1076.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1033.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_49.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_313.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_356.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_787.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_566.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_523.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1603.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1646.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1297.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_667.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_622.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1502.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_909.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1196.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1547.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1212.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1686.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1257.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_934.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
